compound_name,morphology_score,Infection rate (%),24h_DIPL(%),naive_composite,naive_rank
bruceantin,0.2825,15.0,,0.2384707287933094,1.0
anisomycin,0.61,11.25,1.8649999999999998,0.20191442526207484,2.0
emetine,0.61,13.0,4.735,0.19154958115745746,3.0
Cathepsin Inhibitor 1,0.8475,31.5,13.416666666666666,0.18481905357682304,4.0
bortezomib,0.2775,26.25,,0.18076463560334527,5.0
calpeptin,0.8175,26.5,22.42833333333333,0.17822294674876912,6.0
MONENSIN SODIUM,0.8049999999999999,38.25,-2.985,0.1767189946852725,7.0
cycloheximide,0.65,23.0,1.936,0.1745869465717758,8.0
Remdesivir,0.7925,29.5,16.21,0.17115225376060753,9.0
harringtonine,0.3475,17.75,-3.295,0.11352315602223895,10.0
homoharringtonine,0.3025,15.5,-2.95,0.10747395194545768,11.0
Salinomycin (Procoxacin),0.5375,31.75,7.376666666666666,0.10479537882198586,12.0
balicatib,0.69,46.0,5.69,0.10431483823253944,13.0
carfilzomib,0.2425,29.25,-37.61,0.1005973715651135,14.0
amodiaquine,0.5275,34.25,6.505,0.09509571031307766,15.0
LY2228820,0.5449999999999999,34.5,16.916666666666668,0.08259010151223517,16.0
brefeldin-A,0.3625,30.25,-5.88,0.08081835045845544,17.0
BMS-566419,0.585,40.5,20.683333333333334,0.06826475382050796,18.0
MG-132,0.3575,24.25,16.07,0.06392958388620185,19.0
gallium-triquinolin-8-olate,0.4975,48.5,-0.33999999999999986,0.05055947217812426,20.0
BS-181,0.545,42.5,22.18166666666667,0.04780750630535987,21.0
revaprazan,0.575,51.0,12.375,0.04415617247203877,22.0
Y-26763,0.6125,61.5,0.5816666666666667,0.03925766016153031,23.0
siramesine,0.665,57.25,19.634,0.03774293693482019,24.0
IT1t,0.625,44.75,40.693333333333335,0.03364614901461296,25.0
zolantidine,0.54,45.0,34.73,0.018015628696981218,26.0
nemonapride,0.5549999999999999,56.5,16.801666666666666,0.01321396337826434,27.0
disulfiram,0.4375,54.75,2.2933333333333334,0.008555129411629317,28.0
propiverine,0.65,43.5,63.94166666666667,0.007639124864079787,29.0
dicycloverine,0.565,60.0,15.181666666666667,0.007157219806631532,30.0
